LUNIT1,DCMNAME,PT,QUALIFYV,LUNITL2,REPEATSN,LPARM,STUDY,CPEVENT,VISIT,SUBEVE,INVSITE,LVALUE1
IU/L,LABS_CHEM,01-06,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 1,2,0,C008_408,39.0
MMOL/L,LABS_CHEM,01-06,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 1,2,0,C008_408,139.0
G/L,LABS_CHEM,01-06,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,3.3
IU/L,LABS_CHEM,01-06,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,186.0
UMOL/L,LABS_CHEM,01-06,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.3
UMOL/L,LABS_CHEM,01-06,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-06,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,32.9
MMOL/L,LABS_CHEM,01-06,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,22.0
MMOL/L,LABS_CHEM,01-06,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,8.6
MMOL/L,LABS_CHEM,01-06,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,99.0
UMOL/L,LABS_CHEM,01-06,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-06,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,78.0
IU/L,LABS_CHEM,01-06,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,233.0
MMOL/L,LABS_CHEM,01-06,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,3.9
MMOL/L,LABS_CHEM,01-06,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,3.7
G/L,LABS_CHEM,01-06,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,5.8
IU/L,LABS_CHEM,01-06,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,21.0
IU/L,LABS_CHEM,01-06,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,31.0
MMOL/L,LABS_CHEM,01-06,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,139.0
G/L,LABS_CHEM,01-06,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,4.2
IU/L,LABS_CHEM,01-06,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,183.0
UMOL/L,LABS_CHEM,01-06,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.3
UMOL/L,LABS_CHEM,01-06,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-06,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,31.9
MMOL/L,LABS_CHEM,01-06,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,25.0
MMOL/L,LABS_CHEM,01-06,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,9.4
MMOL/L,LABS_CHEM,01-06,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,100.0
UMOL/L,LABS_CHEM,01-06,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-06,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,95.0
IU/L,LABS_CHEM,01-06,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,231.0
MMOL/L,LABS_CHEM,01-06,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,5.1
MMOL/L,LABS_CHEM,01-06,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,4.3
G/L,LABS_CHEM,01-06,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,6.1
IU/L,LABS_CHEM,01-06,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,29.0
IU/L,LABS_CHEM,01-06,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,28.0
MMOL/L,LABS_CHEM,01-06,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,140.0
G/L,LABS_CHEM,01-06,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,3.4
IU/L,LABS_CHEM,01-06,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,183.0
UMOL/L,LABS_CHEM,01-06,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.4
UMOL/L,LABS_CHEM,01-06,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-06,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,28.0
MMOL/L,LABS_CHEM,01-06,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,22.0
MMOL/L,LABS_CHEM,01-06,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,9.0
MMOL/L,LABS_CHEM,01-06,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,103.0
UMOL/L,LABS_CHEM,01-06,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-06,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,96.0
IU/L,LABS_CHEM,01-06,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,218.0
MMOL/L,LABS_CHEM,01-06,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,3.5
MMOL/L,LABS_CHEM,01-06,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,3.5
G/L,LABS_CHEM,01-06,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,5.7
IU/L,LABS_CHEM,01-06,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,35.0
IU/L,LABS_CHEM,01-06,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,30.0
MMOL/L,LABS_CHEM,01-06,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,140.0
G/L,LABS_CHEM,01-06,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,3.5
IU/L,LABS_CHEM,01-06,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,192.0
UMOL/L,LABS_CHEM,01-06,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,0.3
UMOL/L,LABS_CHEM,01-06,1,,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,
MMOL/L,LABS_CHEM,01-06,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,30.5
MMOL/L,LABS_CHEM,01-06,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,17.0
MMOL/L,LABS_CHEM,01-06,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,8.7
MMOL/L,LABS_CHEM,01-06,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,99.0
UMOL/L,LABS_CHEM,01-06,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,0.8
MMOL/L,LABS_CHEM,01-06,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,79.0
IU/L,LABS_CHEM,01-06,1,,11,LDH,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,
MMOL/L,LABS_CHEM,01-06,1,,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,
MMOL/L,LABS_CHEM,01-06,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,4.0
G/L,LABS_CHEM,01-06,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,5.8
IU/L,LABS_CHEM,01-06,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,28.0
IU/L,LABS_CHEM,01-06,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,18.0
MMOL/L,LABS_CHEM,01-06,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,138.0
G/L,LABS_CHEM,01-06,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,3.8
IU/L,LABS_CHEM,01-06,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,172.0
UMOL/L,LABS_CHEM,01-06,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,0.4
UMOL/L,LABS_CHEM,01-06,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-06,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,30.4
MMOL/L,LABS_CHEM,01-06,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,20.0
MMOL/L,LABS_CHEM,01-06,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,9.0
MMOL/L,LABS_CHEM,01-06,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,100.0
UMOL/L,LABS_CHEM,01-06,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,0.8
MMOL/L,LABS_CHEM,01-06,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,97.0
IU/L,LABS_CHEM,01-06,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,220.0
MMOL/L,LABS_CHEM,01-06,1,,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,
MMOL/L,LABS_CHEM,01-06,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,4.4
G/L,LABS_CHEM,01-06,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,6.1
IU/L,LABS_CHEM,01-06,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,21.0
IU/L,LABS_CHEM,01-06,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,12.0
MMOL/L,LABS_CHEM,01-06,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,139.0
G/L,LABS_CHEM,01-06,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,4.2
IU/L,LABS_CHEM,01-06,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,180.0
UMOL/L,LABS_CHEM,01-06,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,0.4
UMOL/L,LABS_CHEM,01-06,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-06,1,,5,BICARBONATE,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,26.9
MMOL/L,LABS_CHEM,01-06,1,MG/DL,6,BUN,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,20.0
MMOL/L,LABS_CHEM,01-06,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,9.2
MMOL/L,LABS_CHEM,01-06,1,,8,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,100.0
UMOL/L,LABS_CHEM,01-06,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-06,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,149.0
IU/L,LABS_CHEM,01-06,1,U/L,11,LDH,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,245.0
MMOL/L,LABS_CHEM,01-06,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,3.3
MMOL/L,LABS_CHEM,01-06,1,,13,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,4.2
G/L,LABS_CHEM,01-06,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,6.6
IU/L,LABS_CHEM,01-06,1,U/L,15,AST,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,27.0
IU/L,LABS_CHEM,01-06,1,U/L,16,ALT,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,17.0
MMOL/L,LABS_CHEM,01-06,1,,17,SODIUM,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,135.0
G/L,LABS_CHEM,01-06,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,3.9
IU/L,LABS_CHEM,01-06,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,173.0
UMOL/L,LABS_CHEM,01-06,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,0.4
UMOL/L,LABS_CHEM,01-06,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-06,1,,5,BICARBONATE,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,30.3
MMOL/L,LABS_CHEM,01-06,1,MG/DL,6,BUN,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,17.0
MMOL/L,LABS_CHEM,01-06,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,9.0
MMOL/L,LABS_CHEM,01-06,1,,8,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,99.0
UMOL/L,LABS_CHEM,01-06,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-06,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,92.0
IU/L,LABS_CHEM,01-06,1,U/L,11,LDH,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,302.0
MMOL/L,LABS_CHEM,01-06,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,3.9
MMOL/L,LABS_CHEM,01-06,1,,13,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,4.0
G/L,LABS_CHEM,01-06,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,6.4
IU/L,LABS_CHEM,01-06,1,U/L,15,AST,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,17.0
IU/L,LABS_CHEM,01-06,1,U/L,16,ALT,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,15.0
MMOL/L,LABS_CHEM,01-06,1,,17,SODIUM,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,139.0
G/L,LABS_CHEM,01-06,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,4.2
IU/L,LABS_CHEM,01-06,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,181.0
UMOL/L,LABS_CHEM,01-06,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,0.6
UMOL/L,LABS_CHEM,01-06,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,0.2
MMOL/L,LABS_CHEM,01-06,1,,5,BICARBONATE,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,23.6
MMOL/L,LABS_CHEM,01-06,1,MG/DL,6,BUN,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,21.0
MMOL/L,LABS_CHEM,01-06,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,9.6
MMOL/L,LABS_CHEM,01-06,1,,8,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,99.0
UMOL/L,LABS_CHEM,01-06,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,0.9
MMOL/L,LABS_CHEM,01-06,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,92.0
IU/L,LABS_CHEM,01-06,1,U/L,11,LDH,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,314.0
MMOL/L,LABS_CHEM,01-06,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,4.9
MMOL/L,LABS_CHEM,01-06,1,,13,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,3.7
G/L,LABS_CHEM,01-06,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,6.9
IU/L,LABS_CHEM,01-06,1,U/L,15,AST,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,30.0
IU/L,LABS_CHEM,01-06,1,U/L,16,ALT,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,18.0
MMOL/L,LABS_CHEM,01-06,1,,17,SODIUM,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,138.0
G/L,LABS_CHEM,01-06,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,3.8
IU/L,LABS_CHEM,01-06,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,167.0
UMOL/L,LABS_CHEM,01-06,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,0.2
UMOL/L,LABS_CHEM,01-06,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-06,1,,5,BICARBONATE,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,28.0
MMOL/L,LABS_CHEM,01-06,1,MG/DL,6,BUN,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,17.0
MMOL/L,LABS_CHEM,01-06,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,9.2
MMOL/L,LABS_CHEM,01-06,1,,8,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,99.0
UMOL/L,LABS_CHEM,01-06,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,0.8
MMOL/L,LABS_CHEM,01-06,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,98.0
IU/L,LABS_CHEM,01-06,1,U/L,11,LDH,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,404.0
MMOL/L,LABS_CHEM,01-06,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,4.5
MMOL/L,LABS_CHEM,01-06,1,,13,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,3.7
G/L,LABS_CHEM,01-06,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,6.0
IU/L,LABS_CHEM,01-06,1,U/L,15,AST,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,31.0
IU/L,LABS_CHEM,01-06,1,U/L,16,ALT,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,23.0
MMOL/L,LABS_CHEM,01-06,1,,17,SODIUM,MAXIS-08,CYCLE 2 WEEK 4,14,0,C008_408,140.0
G/L,LABS_CHEM,01-07,1,G/DL,1,ALBUMIN,MAXIS-08,BASELINE,1,0,C008_408,3.3
IU/L,LABS_CHEM,01-07,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,BASELINE,1,0,C008_408,117.0
UMOL/L,LABS_CHEM,01-07,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,BASELINE,1,0,C008_408,0.3
UMOL/L,LABS_CHEM,01-07,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,BASELINE,1,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-07,1,,5,BICARBONATE,MAXIS-08,BASELINE,1,0,C008_408,23.2
MMOL/L,LABS_CHEM,01-07,1,MG/DL,6,BUN,MAXIS-08,BASELINE,1,0,C008_408,13.0
MMOL/L,LABS_CHEM,01-07,1,MG/DL,7,CALCIUM,MAXIS-08,BASELINE,1,0,C008_408,9.5
MMOL/L,LABS_CHEM,01-07,1,,8,CHLORIDE,MAXIS-08,BASELINE,1,0,C008_408,99.0
UMOL/L,LABS_CHEM,01-07,1,MG/DL,9,CREATININE,MAXIS-08,BASELINE,1,0,C008_408,0.6
MMOL/L,LABS_CHEM,01-07,1,MG/DL,10,GLUCOSE,MAXIS-08,BASELINE,1,0,C008_408,104.0
IU/L,LABS_CHEM,01-07,1,U/L,11,LDH,MAXIS-08,BASELINE,1,0,C008_408,268.0
MMOL/L,LABS_CHEM,01-07,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,BASELINE,1,0,C008_408,3.2
MMOL/L,LABS_CHEM,01-07,1,,13,POTASSIUM,MAXIS-08,BASELINE,1,0,C008_408,4.2
G/L,LABS_CHEM,01-07,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,BASELINE,1,0,C008_408,8.7
IU/L,LABS_CHEM,01-07,1,U/L,15,AST,MAXIS-08,BASELINE,1,0,C008_408,32.0
IU/L,LABS_CHEM,01-07,1,U/L,16,ALT,MAXIS-08,BASELINE,1,0,C008_408,22.0
MMOL/L,LABS_CHEM,01-07,1,,17,SODIUM,MAXIS-08,BASELINE,1,0,C008_408,131.0
G/L,LABS_CHEM,01-07,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,3.4
IU/L,LABS_CHEM,01-07,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,133.0
UMOL/L,LABS_CHEM,01-07,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.4
UMOL/L,LABS_CHEM,01-07,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-07,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,27.3
MMOL/L,LABS_CHEM,01-07,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,16.0
MMOL/L,LABS_CHEM,01-07,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,9.8
MMOL/L,LABS_CHEM,01-07,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,96.0
UMOL/L,LABS_CHEM,01-07,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.8
MMOL/L,LABS_CHEM,01-07,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,116.0
IU/L,LABS_CHEM,01-07,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,276.0
MMOL/L,LABS_CHEM,01-07,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,3.3
MMOL/L,LABS_CHEM,01-07,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,4.3
G/L,LABS_CHEM,01-07,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,8.5
IU/L,LABS_CHEM,01-07,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,43.0
IU/L,LABS_CHEM,01-07,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,29.0
MMOL/L,LABS_CHEM,01-07,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,131.0
G/L,LABS_CHEM,01-07,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,3.3
IU/L,LABS_CHEM,01-07,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,125.0
UMOL/L,LABS_CHEM,01-07,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.3
UMOL/L,LABS_CHEM,01-07,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-07,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,27.7
MMOL/L,LABS_CHEM,01-07,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,14.0
MMOL/L,LABS_CHEM,01-07,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,9.8
